start,end,text,sentiment,score,signed_score,positive_prob,negative_prob
202.0,210.0,"It's two parts of focus. So I think on our side, the intriguing part is we are able to bring a whole new audience to audibos.",POSITIVE,0.9998273849487304,0.9998273849487304,0.9998273849487304,0.00017261505126964227
210.0,218.0,"So internally and externally, I think the biggest surprise has been the type of titles that resonate with consumers.",POSITIVE,0.998817265033722,0.998817265033722,0.998817265033722,0.0011827349662779651
218.0,222.0,These are not the normal titles that traditionally does well.,NEGATIVE,0.9960020184516908,-0.9960020184516908,0.003997981548309215,0.9960020184516908
222.0,232.0,"They do well on Spotify, and that's pleasing to see because that means we're bringing a whole new mark of the audience to audibos, the format, which is great to see.",POSITIVE,0.9998798370361328,0.9998798370361328,0.9998798370361328,0.0001201629638671875
232.0,238.0,That's definitely been a positive surprise.,POSITIVE,0.9998551607131958,0.9998551607131958,0.9998551607131958,0.00014483928680419922
238.0,244.0,Amazing to see also how much value audibos is adding to our subscriber base.,POSITIVE,0.999800980091095,0.999800980091095,0.999800980091095,0.0001990199089050293
244.0,246.0,So I feel really good about that.,POSITIVE,0.9998586177825928,0.9998586177825928,0.9998586177825928,0.00014138221740722656
246.0,252.0,We are very much adapting our pricing models in favor of what consumers want.,POSITIVE,0.9566352367401124,0.9566352367401124,0.9566352367401124,0.043364763259887584
252.0,256.0,And that's something that you should expect us to continue to do.,POSITIVE,0.9937500357627868,0.9937500357627868,0.9937500357627868,0.006249964237213246
256.0,258.0,Now with that said.,POSITIVE,0.985878884792328,0.985878884792328,0.985878884792328,0.014121115207672008
258.0,272.0,"You know, the Apple case is many things like, for instance, alachart purchases, things like superfan things like purchasing of audibos, top up things that could be quite meaningful for Spotify's revenues",NEGATIVE,0.7466329336166382,-0.7466329336166382,0.2533670663833618,0.7466329336166382
272.0,278.0,"is a significant hindrance today because Apple insists on taking a 30% cost, which",NEGATIVE,0.999152898788452,-0.999152898788452,0.0008471012115479626,0.999152898788452
278.0,282.0,in many cases exceeds even our own cuts that we're able to take inside of the app.,POSITIVE,0.6746740937232971,0.6746740937232971,0.6746740937232971,0.3253259062767029
282.0,286.0,So some of these more innovative things that we would like to do.,POSITIVE,0.9997424483299256,0.9997424483299256,0.9997424483299256,0.00025755167007435187
286.0,292.0,We're currently restricted in doing on the iOS ecosystem.,NEGATIVE,0.9991025924682616,-0.9991025924682616,0.0008974075317383923,0.9991025924682616
292.0,302.0,We outline our response to how we would be compliant with the DMA and Apple that,NEGATIVE,0.6047744750976562,-0.6047744750976562,0.39522552490234375,0.6047744750976562
298.0,306.0,"obviously subsequently responded with their stance, which is very much incongruent with our stance on the matter.",NEGATIVE,0.9904491305351256,-0.9904491305351256,0.009550869464874379,0.9904491305351256
306.0,312.0,"And frankly, I think it's a bit of a farce because it looks on the surface that they're complying with it.",POSITIVE,0.957782506942749,0.957782506942749,0.957782506942749,0.04221749305725098
312.0,318.0,"But behind the surface, they're doing pretty much everything to make this such an effort.",POSITIVE,0.9981064796447754,0.9981064796447754,0.9981064796447754,0.0018935203552246094
318.0,324.0,Alan attractive experience that's no same developer want to pick any of the new terms.,NEGATIVE,0.9715787768363952,-0.9715787768363952,0.028421223163604847,0.9715787768363952
324.0,328.0,I think the way you should think about headcount growth is we're not allergic to it.,POSITIVE,0.9924224019050598,0.9924224019050598,0.9924224019050598,0.0075775980949401855
328.0,330.0,"We're not saying, hey, we can never ever grow anything.",NEGATIVE,0.997958779335022,-0.997958779335022,0.0020412206649780273,0.997958779335022
330.0,333.0,We should grow things that obviously are working.,POSITIVE,0.9979829788208008,0.9979829788208008,0.9979829788208008,0.0020170211791992188
333.0,338.0,"And more importantly, I think you're going to see us be more diligent in shutting down things that",NEGATIVE,0.9826803803443908,-0.9826803803443908,0.017319619655609242,0.9826803803443908
338.0,344.0,"have sort of worked, but may not work as well going forward into the future.",NEGATIVE,0.9984654188156128,-0.9984654188156128,0.001534581184387207,0.9984654188156128
344.0,347.0,The long-term opportunity for Spotify is strong.,POSITIVE,0.999772608280182,0.999772608280182,0.999772608280182,0.0002273917198180042
347.0,352.0,"And we will continue to innovate in big and small ways to deliver for our listeners and the artists,",POSITIVE,0.9998289346694946,0.9998289346694946,0.9998289346694946,0.0001710653305053711
352.0,354.0,creators and authors on our platform.,POSITIVE,0.996300458908081,0.996300458908081,0.996300458908081,0.0036995410919189453
354.0,358.0,And make no mistake that we will continue to make both bets in.,POSITIVE,0.9984588623046876,0.9984588623046876,0.9984588623046876,0.001541137695312389
358.0,366.0,"Best and seize on the opportunities when they make sense, but hopefully it's clear now with much more disciplined approach going forward.",POSITIVE,0.998720407485962,0.998720407485962,0.998720407485962,0.001279592514037975
366.0,370.0,Thanks everyone for joining us today.,POSITIVE,0.9998019337654114,0.9998019337654114,0.9998019337654114,0.00019806623458862305
