item_id,source_id,source_call_id,ticker,feature_modality,feature_artifact_path,segment_id,start_time_s,end_time_s,transcript_text,segment_type,media_quality_label,hesitation_pressure_label,visual_tension_label,delivery_confidence_label,multimodal_support_direction,notes
audio_nflx_001,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,223,2075.0,2082.0,"Thanks, David. Original titles are the big business driver for us. That's where we got into this more than 10 years ago.",q_and_a,strong,high,,low,cautionary,"Long pause before answer start despite otherwise direct wording."
audio_nflx_002,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,307,2469.0,2472.0,"Perhaps I'll kick it off in the first part of that question.",q_and_a,usable,high,,low,cautionary,"Clear answer-start delay and tentative opening."
audio_nflx_003,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,198,1856.0,1870.0,"Thanks, Jessica. We'll take it in two parts. First, the opportunity.",q_and_a,strong,high,,low,cautionary,"Very long answer-start delay."
audio_nflx_004,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,237,2154.0,2158.0,"Well, games are clearly a form of entertainment that consumers care about.",q_and_a,usable,medium,,medium,neutral,"Moderate answer-start delay but still fairly direct."
audio_nflx_005,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,134,1429.0,1438.0,"Well, first of all, thanks Robert. There's no change in the strategy.",q_and_a,strong,medium,,medium,neutral,"Noticeable pause before answer but content stays direct."
audio_nflx_006,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,189,1773.0,1780.0,"We recently, we meaning Rich, recently opened Netflix and we're prompted with a 4K upgrade screen.",q_and_a,strong,low,,high,supportive,"Low hesitation score and quick answer onset."
audio_nflx_007,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,39,853.0,858.0,"We look to sustain healthy revenue growth to expand margins and increase for cash flow.",q_and_a,strong,low,,high,supportive,"Steady answer window with low silence and no filler pressure."
audio_nflx_008,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,40,858.0,864.0,"Now we did last year on our Q3 call, we did issue full year guidance, but that was in advance of sunsetting membership reporting.",q_and_a,strong,low,,high,supportive,"Quick explanatory answer with low hesitation."
audio_nflx_009,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,47,903.0,912.0,"While of course it's still off a small base relative to the size of our subscription revenue, but we feel like we've established the fundamentals.",q_and_a,strong,low,,high,supportive,"Low hesitation and confident explanatory framing."
audio_nflx_010,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,audio,outputs/ui_runs/20260312T030726Z-unknown/audio_behavior_segments.csv,49,918.0,926.0,"As you mentioned, we more than doubled our US upfront commitments that lands partly in 25 and partly in 26.",q_and_a,strong,low,,high,supportive,"Clear numerical answer with low hesitation."
video_nflx_001,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,280,2347.0,2350.0,"He does. I think he gets to play quite often.",q_and_a,strong,,high,low,cautionary,"High visible motion relative to the rest of the usable webcast segments."
video_nflx_002,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,105,1254.0,1257.0,"Maybe it's a longer answer than you were bargaining for, Steve.",q_and_a,strong,,high,low,cautionary,"High visual change during a joking but visibly active answer."
video_nflx_003,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,145,1517.0,1523.0,"And we were able to do that with the K-pop demon hunter singalongs eight weeks after the film premiered on Netflix.",q_and_a,strong,,medium,medium,neutral,"Elevated visible motion but not the most intense segment."
video_nflx_004,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,106,1257.0,1262.0,"But we're really particularly excited about a few things that coming up next year.",q_and_a,strong,,medium,medium,neutral,"Moderate visible motion with good face visibility."
video_nflx_005,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,117,1319.0,1324.0,"It's really great and lots and lots of brand new series work going on this year.",q_and_a,strong,,low,high,supportive,"Stable face visibility with comparatively low visible pressure."
video_nflx_006,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,159,1609.0,1614.0,"So it's a relatively small still but hugely outsized impact.",q_and_a,strong,,low,high,supportive,"Low visual-change segment among usable face windows."
video_nflx_007,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,301,2443.0,2447.0,"how has your thinking evolved over the past couple of years",q_and_a,poor,,,medium,unavailable,"Low face visibility means visual interpretation should be suppressed."
video_nflx_008,nflx_ui01,NFLX_2025_Q4_ui01,NFLX,video,outputs/ui_runs/20260312T030726Z-unknown/visual_behavior_segments.csv,122,1344.0,1351.0,"Dan Kernos from Benchmark Company has a question about our Spotify partnership.",q_and_a,poor,,,medium,unavailable,"Low landmark confidence makes this a quality-gated visual segment."
